iter,n_tokens,batch_size,stages,input_size,time
0,7,10000,100 100 100 100 100 100 100 100 100 100,10000,450.55
0,7,10000,10 1000 10,10000,460.496
0,9,100,100,10000,16.971
0,9,100,100 100,10000,34.474
0,9,100,100 100 100 100 100 100 100 100 100 100,10000,135.633
0,9,100,10 1000 10,10000,106.979
0,9,1000,100,10000,14.113
0,9,1000,100 100,10000,25.016
0,9,1000,100 100 100 100 100 100 100 100 100 100,10000,92.33
0,9,1000,10 1000 10,10000,123.643
0,9,10000,100,10000,45.763
0,9,10000,100 100,10000,90.693
0,9,10000,100 100 100 100 100 100 100 100 100 100,10000,450.321
0,9,10000,10 1000 10,10000,462.316
0,11,100,100,10000,14.009
0,11,100,100 100,10000,28.729
0,11,100,100 100 100 100 100 100 100 100 100 100,10000,104.296
0,11,100,10 1000 10,10000,74.832
0,11,1000,100,10000,8.163
0,11,1000,100 100,10000,16.523
0,11,1000,100 100 100 100 100 100 100 100 100 100,10000,82.216
0,11,1000,10 1000 10,10000,83.351
0,11,10000,100,10000,45.881
0,11,10000,100 100,10000,90.243
0,11,10000,100 100 100 100 100 100 100 100 100 100,10000,452.496
0,11,10000,10 1000 10,10000,457.856
0,1,100,100,1000000,4501.84
0,1,100,100 100,1000000,9003.51
0,1,100,100 100 100 100 100 100 100 100 100 100,1000000,45242.5
0,1,100,10 1000 10,1000000,45961.5
0,1,1000,100,1000000,4533.65
0,1,1000,100 100,1000000,9017.2
0,1,1000,100 100 100 100 100 100 100 100 100 100,1000000,45115.8
0,1,1000,10 1000 10,1000000,46084
0,1,10000,100,1000000,4485.86
0,1,10000,100 100,1000000,8995.57
0,1,10000,100 100 100 100 100 100 100 100 100 100,1000000,44944.7
0,1,10000,10 1000 10,1000000,45811.2
0,3,100,100,1000000,3599.36
0,3,100,100 100,1000000,6520.8
0,3,100,100 100 100 100 100 100 100 100 100 100,1000000,16232.7
0,3,100,10 1000 10,1000000,16123.7
0,3,1000,100,1000000,1645.26
0,3,1000,100 100,1000000,3086.93
0,3,1000,100 100 100 100 100 100 100 100 100 100,1000000,15054
0,3,1000,10 1000 10,1000000,15279.1
0,3,10000,100,1000000,1538.49
0,3,10000,100 100,1000000,3072.13
0,3,10000,100 100 100 100 100 100 100 100 100 100,1000000,15278
0,3,10000,10 1000 10,1000000,15625.5
0,5,100,100,1000000,2765.6
0,5,100,100 100,1000000,5238.58
0,5,100,100 100 100 100 100 100 100 100 100 100,1000000,18258.5
0,5,100,10 1000 10,1000000,18724.4
0,5,1000,100,1000000,1827.1
0,5,1000,100 100,1000000,2909.25
0,5,1000,100 100 100 100 100 100 100 100 100 100,1000000,9290.02
0,5,1000,10 1000 10,1000000,9467.14
0,5,10000,100,1000000,1013.39
0,5,10000,100 100,1000000,1906.27
0,5,10000,100 100 100 100 100 100 100 100 100 100,1000000,9290.14
0,5,10000,10 1000 10,1000000,9518.61
0,7,100,100,1000000,2146.8
0,7,100,100 100,1000000,4150.62
0,7,100,100 100 100 100 100 100 100 100 100 100,1000000,13527.8
0,7,100,10 1000 10,1000000,13634.1
0,7,1000,100,1000000,1364.97
0,7,1000,100 100,1000000,2289.28
0,7,1000,100 100 100 100 100 100 100 100 100 100,1000000,9624.89
0,7,1000,10 1000 10,1000000,9770.09
0,7,10000,100,1000000,955.932
0,7,10000,100 100,1000000,1805.95
0,7,10000,100 100 100 100 100 100 100 100 100 100,1000000,8349.55
0,7,10000,10 1000 10,1000000,8521.99
0,9,100,100,1000000,1259.1
0,9,100,100 100,1000000,1836.08
0,9,100,100 100 100 100 100 100 100 100 100 100,1000000,9260.98
0,9,100,10 1000 10,1000000,9343.4
0,9,1000,100,1000000,907.436
0,9,1000,100 100,1000000,1796.31
0,9,1000,100 100 100 100 100 100 100 100 100 100,1000000,8473.14
0,9,1000,10 1000 10,1000000,8535.19
0,9,10000,100,1000000,841.481
0,9,10000,100 100,1000000,1671.09
0,9,10000,100 100 100 100 100 100 100 100 100 100,1000000,7646.8
0,9,10000,10 1000 10,1000000,7920.59
0,11,100,100,1000000,795.914
0,11,100,100 100,1000000,1491.88
0,11,100,100 100 100 100 100 100 100 100 100 100,1000000,7438.75
0,11,100,10 1000 10,1000000,7564.56
0,11,1000,100,1000000,761.4
0,11,1000,100 100,1000000,1473.63
0,11,1000,100 100 100 100 100 100 100 100 100 100,1000000,7269.93
0,11,1000,10 1000 10,1000000,7484.35
0,11,10000,100,1000000,732.217
0,11,10000,100 100,1000000,1521.46
0,11,10000,100 100 100 100 100 100 100 100 100 100,1000000,7227.87
0,11,10000,10 1000 10,1000000,7296.45
1,1,100,100,10000,45.456
1,1,100,100 100,10000,90.34
1,1,100,100 100 100 100 100 100 100 100 100 100,10000,447.702
1,1,100,10 1000 10,10000,457.378
1,1,1000,100,10000,45.017
1,1,1000,100 100,10000,90.21
1,1,1000,100 100 100 100 100 100 100 100 100 100,10000,449.226
1,1,1000,10 1000 10,10000,460.605
1,1,10000,100,10000,45.256
1,1,10000,100 100,10000,89.953
1,1,10000,100 100 100 100 100 100 100 100 100 100,10000,447.457
1,1,10000,10 1000 10,10000,457.37
1,3,100,100,10000,26.894
1,3,100,100 100,10000,64.243
1,3,100,100 100 100 100 100 100 100 100 100 100,10000,278.265
1,3,100,10 1000 10,10000,259.554
1,3,1000,100,10000,36.983
1,3,1000,100 100,10000,54.121
1,3,1000,100 100 100 100 100 100 100 100 100 100,10000,200.499
1,3,1000,10 1000 10,10000,188.085
1,3,10000,100,10000,45.045
1,3,10000,100 100,10000,89.712
1,3,10000,100 100 100 100 100 100 100 100 100 100,10000,449.484
1,3,10000,10 1000 10,10000,462.73
1,5,100,100,10000,31.339
1,5,100,100 100,10000,56.21
1,5,100,100 100 100 100 100 100 100 100 100 100,10000,201.928
1,5,100,10 1000 10,10000,194.911
1,5,1000,100,10000,16.324
1,5,1000,100 100,10000,44.029
1,5,1000,100 100 100 100 100 100 100 100 100 100,10000,111.083
1,5,1000,10 1000 10,10000,138.009
1,5,10000,100,10000,45.529
1,5,10000,100 100,10000,90.448
1,5,10000,100 100 100 100 100 100 100 100 100 100,10000,450.632
1,5,10000,10 1000 10,10000,459.996
1,7,100,100,10000,21.024
1,7,100,100 100,10000,41.407
1,7,100,100 100 100 100 100 100 100 100 100 100,10000,142.605
1,7,100,10 1000 10,10000,159.146
1,7,1000,100,10000,19.748
1,7,1000,100 100,10000,25.807
1,7,1000,100 100 100 100 100 100 100 100 100 100,10000,129.234
1,7,1000,10 1000 10,10000,124.093
1,7,10000,100,10000,45.845
1,7,10000,100 100,10000,89.498
1,7,10000,100 100 100 100 100 100 100 100 100 100,10000,451.121
1,7,10000,10 1000 10,10000,457.921
1,9,100,100,10000,17.129
1,9,100,100 100,10000,33.8
1,9,100,100 100 100 100 100 100 100 100 100 100,10000,143.085
1,9,100,10 1000 10,10000,125.787
1,9,1000,100,10000,12.321
1,9,1000,100 100,10000,24.587
1,9,1000,100 100 100 100 100 100 100 100 100 100,10000,119.407
1,9,1000,10 1000 10,10000,124.543
1,9,10000,100,10000,45.183
1,9,10000,100 100,10000,90.265
1,9,10000,100 100 100 100 100 100 100 100 100 100,10000,450.824
1,9,10000,10 1000 10,10000,462.006
1,11,100,100,10000,14.638
1,11,100,100 100,10000,28.727
1,11,100,100 100 100 100 100 100 100 100 100 100,10000,102.749
1,11,100,10 1000 10,10000,76.653
1,11,1000,100,10000,8.199
1,11,1000,100 100,10000,16.661
1,11,1000,100 100 100 100 100 100 100 100 100 100,10000,80.81
1,11,1000,10 1000 10,10000,80.846
1,11,10000,100,10000,45.153
1,11,10000,100 100,10000,90.347
1,11,10000,100 100 100 100 100 100 100 100 100 100,10000,450.39
1,11,10000,10 1000 10,10000,460.737
1,1,100,100,1000000,4511.56
1,1,100,100 100,1000000,8983.74
1,1,100,100 100 100 100 100 100 100 100 100 100,1000000,44917
1,1,100,10 1000 10,1000000,45788.6
1,1,1000,100,1000000,4503.18
1,1,1000,100 100,1000000,8983.47
1,1,1000,100 100 100 100 100 100 100 100 100 100,1000000,44886.7
1,1,1000,10 1000 10,1000000,45689.7
1,1,10000,100,1000000,4503.63
1,1,10000,100 100,1000000,9002.24
1,1,10000,100 100 100 100 100 100 100 100 100 100,1000000,44967.6
1,1,10000,10 1000 10,1000000,46013.2
1,3,100,100,1000000,3580.23
1,3,100,100 100,1000000,6870.01
1,3,100,100 100 100 100 100 100 100 100 100 100,1000000,17586.7
1,3,100,10 1000 10,1000000,17586.5
1,3,1000,100,1000000,2651.3
1,3,1000,100 100,1000000,3199.27
1,3,1000,100 100 100 100 100 100 100 100 100 100,1000000,15010.4
1,3,1000,10 1000 10,1000000,15553
1,3,10000,100,1000000,1539.91
1,3,10000,100 100,1000000,3052.93
1,3,10000,100 100 100 100 100 100 100 100 100 100,1000000,15256
1,3,10000,10 1000 10,1000000,15538.8
1,5,100,100,1000000,2745.4
1,5,100,100 100,1000000,5187.94
1,5,100,100 100 100 100 100 100 100 100 100 100,1000000,18639.5
1,5,100,10 1000 10,1000000,18333.5
1,5,1000,100,1000000,1939.83
1,5,1000,100 100,1000000,2879.73
1,5,1000,100 100 100 100 100 100 100 100 100 100,1000000,9361.76
1,5,1000,10 1000 10,1000000,9661.6
1,5,10000,100,1000000,983.707
1,5,10000,100 100,1000000,1907.56
1,5,10000,100 100 100 100 100 100 100 100 100 100,1000000,9270.95
1,5,10000,10 1000 10,1000000,9396.75
1,7,100,100,1000000,2120.77
1,7,100,100 100,1000000,4168.7
1,7,100,100 100 100 100 100 100 100 100 100 100,1000000,13229
1,7,100,10 1000 10,1000000,13697.2
1,7,1000,100,1000000,1193.45
1,7,1000,100 100,1000000,2247.04
1,7,1000,100 100 100 100 100 100 100 100 100 100,1000000,9698.11
1,7,1000,10 1000 10,1000000,9944.23
1,7,10000,100,1000000,1038.44
1,7,10000,100 100,1000000,1877.1
1,7,10000,100 100 100 100 100 100 100 100 100 100,1000000,8770.65
1,7,10000,10 1000 10,1000000,8732.13
1,9,100,100,1000000,1028.21
1,9,100,100 100,1000000,1832.77
1,9,100,100 100 100 100 100 100 100 100 100 100,1000000,9165.88
1,9,100,10 1000 10,1000000,9207.61
1,9,1000,100,1000000,905.133
1,9,1000,100 100,1000000,1815.95
1,9,1000,100 100 100 100 100 100 100 100 100 100,1000000,8554.03
1,9,1000,10 1000 10,1000000,8742
1,9,10000,100,1000000,876.2
1,9,10000,100 100,1000000,1670.2
1,9,10000,100 100 100 100 100 100 100 100 100 100,1000000,7850.82
1,9,10000,10 1000 10,1000000,8108.58
1,11,100,100,1000000,800.945
1,11,100,100 100,1000000,1507.35
1,11,100,100 100 100 100 100 100 100 100 100 100,1000000,7457.68
1,11,100,10 1000 10,1000000,7584.83
1,11,1000,100,1000000,742.697
1,11,1000,100 100,1000000,1512
1,11,1000,100 100 100 100 100 100 100 100 100 100,1000000,7374.97
1,11,1000,10 1000 10,1000000,7471.36
1,11,10000,100,1000000,766.072
1,11,10000,100 100,1000000,1506.26
1,11,10000,100 100 100 100 100 100 100 100 100 100,1000000,7381.26
1,11,10000,10 1000 10,1000000,7691.54
2,1,100,100,10000,47.16
2,1,100,100 100,10000,98.123
2,1,100,100 100 100 100 100 100 100 100 100 100,10000,459.012
2,1,100,10 1000 10,10000,469.621
2,1,1000,100,10000,45.936
2,1,1000,100 100,10000,94.972
2,1,1000,100 100 100 100 100 100 100 100 100 100,10000,463.8
2,1,1000,10 1000 10,10000,464.12
2,1,10000,100,10000,44.95
2,1,10000,100 100,10000,90.344
2,1,10000,100 100 100 100 100 100 100 100 100 100,10000,453.297
2,1,10000,10 1000 10,10000,457.629
2,3,100,100,10000,20.982
2,3,100,100 100,10000,57.428
2,3,100,100 100 100 100 100 100 100 100 100 100,10000,275.104
2,3,100,10 1000 10,10000,278.205
2,3,1000,100,10000,27.709
2,3,1000,100 100,10000,49.441
2,3,1000,100 100 100 100 100 100 100 100 100 100,10000,182.354
2,3,1000,10 1000 10,10000,185.075
2,3,10000,100,10000,45.451
2,3,10000,100 100,10000,90.566
2,3,10000,100 100 100 100 100 100 100 100 100 100,10000,450.586
2,3,10000,10 1000 10,10000,456.674
2,5,100,100,10000,29.294
2,5,100,100 100,10000,53.097
2,5,100,100 100 100 100 100 100 100 100 100 100,10000,172.602
2,5,100,10 1000 10,10000,158.336
2,5,1000,100,10000,20.353
2,5,1000,100 100,10000,33.095
2,5,1000,100 100 100 100 100 100 100 100 100 100,10000,130.348
2,5,1000,10 1000 10,10000,108.86
2,5,10000,100,10000,45.389
2,5,10000,100 100,10000,90.678
2,5,10000,100 100 100 100 100 100 100 100 100 100,10000,450.334
2,5,10000,10 1000 10,10000,458.45
2,7,100,100,10000,21.564
2,7,100,100 100,10000,40.826
2,7,100,100 100 100 100 100 100 100 100 100 100,10000,175.965
2,7,100,10 1000 10,10000,160.185
2,7,1000,100,10000,19.168
2,7,1000,100 100,10000,46.589
2,7,1000,100 100 100 100 100 100 100 100 100 100,10000,117.175
2,7,1000,10 1000 10,10000,119.998
2,7,10000,100,10000,46.055
2,7,10000,100 100,10000,114.182
2,7,10000,100 100 100 100 100 100 100 100 100 100,10000,489.95
2,7,10000,10 1000 10,10000,465.275
2,9,100,100,10000,18.752
2,9,100,100 100,10000,33.113
2,9,100,100 100 100 100 100 100 100 100 100 100,10000,114.038
2,9,100,10 1000 10,10000,91.872
2,9,1000,100,10000,11.614
2,9,1000,100 100,10000,25.287
2,9,1000,100 100 100 100 100 100 100 100 100 100,10000,117.959
2,9,1000,10 1000 10,10000,123.848
2,9,10000,100,10000,45.198
2,9,10000,100 100,10000,90.263
2,9,10000,100 100 100 100 100 100 100 100 100 100,10000,449.222
2,9,10000,10 1000 10,10000,459.182
2,11,100,100,10000,13.844
2,11,100,100 100,10000,28.464
2,11,100,100 100 100 100 100 100 100 100 100 100,10000,104.048
2,11,100,10 1000 10,10000,74.709
2,11,1000,100,10000,8.204
2,11,1000,100 100,10000,16.377
2,11,1000,100 100 100 100 100 100 100 100 100 100,10000,81.704
2,11,1000,10 1000 10,10000,82.044
2,11,10000,100,10000,45.25
2,11,10000,100 100,10000,90.278
2,11,10000,100 100 100 100 100 100 100 100 100 100,10000,450.105
2,11,10000,10 1000 10,10000,460.355
2,1,100,100,1000000,4527.07
2,1,100,100 100,1000000,9044.82
2,1,100,100 100 100 100 100 100 100 100 100 100,1000000,45255.1
2,1,100,10 1000 10,1000000,46148.6
2,1,1000,100,1000000,4504.71
2,1,1000,100 100,1000000,8990.76
2,1,1000,100 100 100 100 100 100 100 100 100 100,1000000,44884.9
2,1,1000,10 1000 10,1000000,46041.4
2,1,10000,100,1000000,4494.93
2,1,10000,100 100,1000000,8977.48
2,1,10000,100 100 100 100 100 100 100 100 100 100,1000000,44952.9
2,1,10000,10 1000 10,1000000,45718.9
2,3,100,100,1000000,3568.57
2,3,100,100 100,1000000,6905.72
2,3,100,100 100 100 100 100 100 100 100 100 100,1000000,20878.4
2,3,100,10 1000 10,1000000,16392.4
2,3,1000,100,1000000,1542.63
2,3,1000,100 100,1000000,3085.49
2,3,1000,100 100 100 100 100 100 100 100 100 100,1000000,15147.2
2,3,1000,10 1000 10,1000000,15420.6
2,3,10000,100,1000000,1543.76
2,3,10000,100 100,1000000,3077.18
2,3,10000,100 100 100 100 100 100 100 100 100 100,1000000,15363.4
2,3,10000,10 1000 10,1000000,15626.1
2,5,100,100,1000000,2758.87
2,5,100,100 100,1000000,5133.95
2,5,100,100 100 100 100 100 100 100 100 100 100,1000000,18227.3
2,5,100,10 1000 10,1000000,18668.1
2,5,1000,100,1000000,1852.85
2,5,1000,100 100,1000000,2837.39
2,5,1000,100 100 100 100 100 100 100 100 100 100,1000000,9365.57
2,5,1000,10 1000 10,1000000,9397.19
2,5,10000,100,1000000,942.287
2,5,10000,100 100,1000000,1895.81
2,5,10000,100 100 100 100 100 100 100 100 100 100,1000000,9259.68
2,5,10000,10 1000 10,1000000,9419.97
2,7,100,100,1000000,2103.41
2,7,100,100 100,1000000,4169.74
2,7,100,100 100 100 100 100 100 100 100 100 100,1000000,13686.9
2,7,100,10 1000 10,1000000,13531.1
2,7,1000,100,1000000,1351.77
2,7,1000,100 100,1000000,2223
2,7,1000,100 100 100 100 100 100 100 100 100 100,1000000,9655.72
2,7,1000,10 1000 10,1000000,9713.9
2,7,10000,100,1000000,996.639
2,7,10000,100 100,1000000,1832.01
2,7,10000,100 100 100 100 100 100 100 100 100 100,1000000,8529.43
2,7,10000,10 1000 10,1000000,8720.4
2,9,100,100,1000000,1228.44
2,9,100,100 100,1000000,1856.21
2,9,100,100 100 100 100 100 100 100 100 100 100,1000000,9273.73
2,9,100,10 1000 10,1000000,9476.95
2,9,1000,100,1000000,917.22
2,9,1000,100 100,1000000,1792.53
2,9,1000,100 100 100 100 100 100 100 100 100 100,1000000,8418.95
2,9,1000,10 1000 10,1000000,8587.94
2,9,10000,100,1000000,878.344
2,9,10000,100 100,1000000,1684.66
2,9,10000,100 100 100 100 100 100 100 100 100 100,1000000,7846.99
2,9,10000,10 1000 10,1000000,7852.01
2,11,100,100,1000000,784.479
2,11,100,100 100,1000000,1496.76
2,11,100,100 100 100 100 100 100 100 100 100 100,1000000,7424.68
2,11,100,10 1000 10,1000000,7587.49
2,11,1000,100,1000000,744.056
2,11,1000,100 100,1000000,1493.01
2,11,1000,100 100 100 100 100 100 100 100 100 100,1000000,7288.75
2,11,1000,10 1000 10,1000000,7471.71
2,11,10000,100,1000000,736.15
2,11,10000,100 100,1000000,1466.43
2,11,10000,100 100 100 100 100 100 100 100 100 100,1000000,7126.73
2,11,10000,10 1000 10,1000000,7338.88
