iter,threadpool_size,batch_size,stages,input_size,time
0,1,100,100 100 100 100 100 100 100 100 100 100,1000000,9391.78
0,1,100,10 1000 10,1000000,47173.5
0,1,1000,100,1000000,4709
0,1,1000,100 100,1000000,4720.02
0,1,1000,100 100 100 100 100 100 100 100 100 100,1000000,9442.85
0,1,1000,10 1000 10,1000000,46775.5
0,1,10000,100,1000000,4568.54
0,1,10000,100 100,1000000,4803.6
0,1,10000,100 100 100 100 100 100 100 100 100 100,1000000,10099.9
0,1,10000,10 1000 10,1000000,46042.5
0,2,100,100,1000000,2466.78
0,2,100,100 100,1000000,2536.46
0,2,100,100 100 100 100 100 100 100 100 100 100,1000000,63044.5
0,2,100,10 1000 10,1000000,36658.8
0,2,1000,100,1000000,2401.25
0,2,1000,100 100,1000000,2406.28
0,2,1000,100 100 100 100 100 100 100 100 100 100,1000000,10869.4
0,2,1000,10 1000 10,1000000,39899.1
0,2,10000,100,1000000,2448.43
0,2,10000,100 100,1000000,2432.72
0,2,10000,100 100 100 100 100 100 100 100 100 100,1000000,10376.7
0,2,10000,10 1000 10,1000000,23890.9
0,3,100,100,1000000,1968.51
0,3,100,100 100,1000000,3104.28
0,3,100,100 100 100 100 100 100 100 100 100 100,1000000,91728.5
0,3,100,10 1000 10,1000000,29679.9
0,3,1000,100,1000000,1572.99
0,3,1000,100 100,1000000,3005.17
0,3,1000,100 100 100 100 100 100 100 100 100 100,1000000,12459.5
0,3,1000,10 1000 10,1000000,26391.8
0,3,10000,100,1000000,1589.61
0,3,10000,100 100,1000000,2365.24
0,3,10000,100 100 100 100 100 100 100 100 100 100,1000000,10404.3
0,3,10000,10 1000 10,1000000,15989.6
0,4,100,100,1000000,1213.55
0,4,100,100 100,1000000,2357.19
0,4,100,100 100 100 100 100 100 100 100 100 100,1000000,108474
0,4,100,10 1000 10,1000000,26776.3
0,4,1000,100,1000000,1194.48
0,4,1000,100 100,1000000,2376.49
0,4,1000,100 100 100 100 100 100 100 100 100 100,1000000,12486.3
0,4,1000,10 1000 10,1000000,21426.4
0,4,10000,100,1000000,1199.02
0,4,10000,100 100,1000000,2285.13
0,4,10000,100 100 100 100 100 100 100 100 100 100,1000000,9066.06
0,4,10000,10 1000 10,1000000,12019.6
0,5,100,100,1000000,1885.25
0,5,100,100 100,1000000,1884.85
0,5,100,100 100 100 100 100 100 100 100 100 100,1000000,126264
0,5,100,10 1000 10,1000000,35208.7
0,5,1000,100,1000000,1590.67
0,5,1000,100 100,1000000,1910.96
0,5,1000,100 100 100 100 100 100 100 100 100 100,1000000,14240.4
0,5,1000,10 1000 10,1000000,22525.9
0,5,10000,100,1000000,955.585
0,5,10000,100 100,1000000,1962.31
0,5,10000,100 100 100 100 100 100 100 100 100 100,1000000,9387.14
0,5,10000,10 1000 10,1000000,16602.3
0,6,100,100,1000000,1600.26
0,6,100,100 100,1000000,4242.09
0,6,100,100 100 100 100 100 100 100 100 100 100,1000000,152810
0,6,100,10 1000 10,1000000,47812.3
0,6,1000,100,1000000,1567.57
0,6,1000,100 100,1000000,2611.26
0,6,1000,100 100 100 100 100 100 100 100 100 100,1000000,16675.5
0,6,1000,10 1000 10,1000000,23096.7
0,6,10000,100,1000000,1562.73
0,6,10000,100 100,1000000,2054.27
0,6,10000,100 100 100 100 100 100 100 100 100 100,1000000,8974.97
0,6,10000,10 1000 10,1000000,13977.7
1,1,100,100,10000,49.296
1,1,100,100 100,10000,49.024
1,1,100,100 100 100 100 100 100 100 100 100 100,10000,103.092
1,1,100,10 1000 10,10000,471.944
1,1,1000,100,10000,47.244
1,1,1000,100 100,10000,56.016
1,1,1000,100 100 100 100 100 100 100 100 100 100,10000,154.304
1,1,1000,10 1000 10,10000,468.984
1,1,10000,100,10000,49.206
1,1,10000,100 100,10000,99.269
1,1,10000,100 100 100 100 100 100 100 100 100 100,10000,659.046
1,1,10000,10 1000 10,10000,479.287
1,2,100,100,10000,26.711
1,2,100,100 100,10000,30.803
1,2,100,100 100 100 100 100 100 100 100 100 100,10000,137.342
1,2,100,10 1000 10,10000,245.144
1,2,1000,100,10000,27.966
1,2,1000,100 100,10000,34.88
1,2,1000,100 100 100 100 100 100 100 100 100 100,10000,199.385
1,2,1000,10 1000 10,10000,252.838
1,2,10000,100,10000,48.225
1,2,10000,100 100,10000,100.557
1,2,10000,100 100 100 100 100 100 100 100 100 100,10000,667.227
1,2,10000,10 1000 10,10000,489.791
1,3,100,100,10000,16.923
1,3,100,100 100,10000,28.584
1,3,100,100 100 100 100 100 100 100 100 100 100,10000,222.967
1,3,100,10 1000 10,10000,179.24
1,3,1000,100,10000,22.806
1,3,1000,100 100,10000,33.587
1,3,1000,100 100 100 100 100 100 100 100 100 100,10000,171.08
1,3,1000,10 1000 10,10000,188.295
1,3,10000,100,10000,50.195
1,3,10000,100 100,10000,97.545
1,3,10000,100 100 100 100 100 100 100 100 100 100,10000,617.022
1,3,10000,10 1000 10,10000,487.146
1,4,100,100,10000,15.442
1,4,100,100 100,10000,27.282
1,4,100,100 100 100 100 100 100 100 100 100 100,10000,666.952
1,4,100,10 1000 10,10000,153.573
1,4,1000,100,10000,15.456
1,4,1000,100 100,10000,27.642
1,4,1000,100 100 100 100 100 100 100 100 100 100,10000,213.428
1,4,1000,10 1000 10,10000,183.735
1,4,10000,100,10000,49.138
1,4,10000,100 100,10000,93.008
1,4,10000,100 100 100 100 100 100 100 100 100 100,10000,639.082
1,4,10000,10 1000 10,10000,498.756
1,5,100,100,10000,13.566
1,5,100,100 100,10000,19.911
1,5,100,100 100 100 100 100 100 100 100 100 100,10000,1059.4
1,5,100,10 1000 10,10000,111.158
1,5,1000,100,10000,10.777
1,5,1000,100 100,10000,27.886
1,5,1000,100 100 100 100 100 100 100 100 100 100,10000,258.242
1,5,1000,10 1000 10,10000,180.753
1,5,10000,100,10000,49.962
1,5,10000,100 100,10000,92.978
1,5,10000,100 100 100 100 100 100 100 100 100 100,10000,628.652
1,5,10000,10 1000 10,10000,492.026
1,6,100,100,10000,15.533
1,6,100,100 100,10000,22.079
1,6,100,100 100 100 100 100 100 100 100 100 100,10000,1497.02
1,6,100,10 1000 10,10000,145.058
1,6,1000,100,10000,14.43
1,6,1000,100 100,10000,28.156
1,6,1000,100 100 100 100 100 100 100 100 100 100,10000,269.179
1,6,1000,10 1000 10,10000,175.309
1,6,10000,100,10000,48.99
1,6,10000,100 100,10000,97.416
1,6,10000,100 100 100 100 100 100 100 100 100 100,10000,641.002
1,6,10000,10 1000 10,10000,492.42
1,1,100,100,1000000,4741.05
1,1,100,100 100,1000000,4810.25
1,1,100,100 100 100 100 100 100 100 100 100 100,1000000,9448.79
1,1,100,10 1000 10,1000000,46732.9
1,1,1000,100,1000000,4641.92
1,1,1000,100 100,1000000,4701.87
1,1,1000,100 100 100 100 100 100 100 100 100 100,1000000,9433.75
1,1,1000,10 1000 10,1000000,46738.1
1,1,10000,100,1000000,4505.49
1,1,10000,100 100,1000000,4645.86
1,1,10000,100 100 100 100 100 100 100 100 100 100,1000000,9901.28
1,1,10000,10 1000 10,1000000,46935.1
1,2,100,100,1000000,2393.95
1,2,100,100 100,1000000,2373.88
1,2,100,100 100 100 100 100 100 100 100 100 100,1000000,57093.9
1,2,100,10 1000 10,1000000,24951.4
1,2,1000,100,1000000,2322.48
1,2,1000,100 100,1000000,2378.62
1,2,1000,100 100 100 100 100 100 100 100 100 100,1000000,11142.3
1,2,1000,10 1000 10,1000000,34003.1
1,2,10000,100,1000000,2460.49
1,2,10000,100 100,1000000,2465.05
1,2,10000,100 100 100 100 100 100 100 100 100 100,1000000,9813.54
1,2,10000,10 1000 10,1000000,23737
1,3,100,100,1000000,1624.44
1,3,100,100 100,1000000,3121.33
1,3,100,100 100 100 100 100 100 100 100 100 100,1000000,108195
1,3,100,10 1000 10,1000000,28941.9
1,3,1000,100,1000000,1566.68
1,3,1000,100 100,1000000,3135.2
1,3,1000,100 100 100 100 100 100 100 100 100 100,1000000,11797.2
1,3,1000,10 1000 10,1000000,27086.4
1,3,10000,100,1000000,1613.46
1,3,10000,100 100,1000000,2318.17
1,3,10000,100 100 100 100 100 100 100 100 100 100,1000000,9279.67
1,3,10000,10 1000 10,1000000,15889.6
1,4,100,100,1000000,1196.47
1,4,100,100 100,1000000,2371.7
1,4,100,100 100 100 100 100 100 100 100 100 100,1000000,108944
1,4,100,10 1000 10,1000000,25811.8
1,4,1000,100,1000000,1174.02
1,4,1000,100 100,1000000,2356.26
1,4,1000,100 100 100 100 100 100 100 100 100 100,1000000,12479
1,4,1000,10 1000 10,1000000,22503.7
1,4,10000,100,1000000,1186.02
1,4,10000,100 100,1000000,2383.39
1,4,10000,100 100 100 100 100 100 100 100 100 100,1000000,9192.3
1,4,10000,10 1000 10,1000000,11997
1,5,100,100,1000000,1678.37
1,5,100,100 100,1000000,1913.58
1,5,100,100 100 100 100 100 100 100 100 100 100,1000000,126976
1,5,100,10 1000 10,1000000,37676.3
1,5,1000,100,1000000,1589.5
1,5,1000,100 100,1000000,1874.95
1,5,1000,100 100 100 100 100 100 100 100 100 100,1000000,14391
1,5,1000,10 1000 10,1000000,21663
1,5,10000,100,1000000,962.614
1,5,10000,100 100,1000000,1950.53
1,5,10000,100 100 100 100 100 100 100 100 100 100,1000000,9152.01
1,5,10000,10 1000 10,1000000,10151.2
1,6,100,100,1000000,1591.17
1,6,100,100 100,1000000,5083.21
1,6,100,100 100 100 100 100 100 100 100 100 100,1000000,153104
1,6,100,10 1000 10,1000000,47390.5
1,6,1000,100,1000000,1575.58
1,6,1000,100 100,1000000,2724.18
1,6,1000,100 100 100 100 100 100 100 100 100 100,1000000,16917.1
1,6,1000,10 1000 10,1000000,21704.5
1,6,10000,100,1000000,1500.69
1,6,10000,100 100,1000000,2092.23
1,6,10000,100 100 100 100 100 100 100 100 100 100,1000000,9207.8
1,6,10000,10 1000 10,1000000,14950
2,1,100,100,10000,49.79
2,1,100,100 100,10000,50.097
2,1,100,100 100 100 100 100 100 100 100 100 100,10000,102.672
2,1,100,10 1000 10,10000,473.689
2,1,1000,100,10000,49.151
2,1,1000,100 100,10000,53.493
2,1,1000,100 100 100 100 100 100 100 100 100 100,10000,153.596
2,1,1000,10 1000 10,10000,485.592
2,1,10000,100,10000,49.693
2,1,10000,100 100,10000,97.833
2,1,10000,100 100 100 100 100 100 100 100 100 100,10000,667.307
2,1,10000,10 1000 10,10000,484.54
2,2,100,100,10000,25.919
2,2,100,100 100,10000,25.116
2,2,100,100 100 100 100 100 100 100 100 100 100,10000,136.248
2,2,100,10 1000 10,10000,242.667
2,2,1000,100,10000,25.846
2,2,1000,100 100,10000,37.913
2,2,1000,100 100 100 100 100 100 100 100 100 100,10000,170.121
2,2,1000,10 1000 10,10000,240.725
2,2,10000,100,10000,49.838
2,2,10000,100 100,10000,95.426
2,2,10000,100 100 100 100 100 100 100 100 100 100,10000,663.359
2,2,10000,10 1000 10,10000,478.188
2,3,100,100,10000,17.081
2,3,100,100 100,10000,32.42
2,3,100,100 100 100 100 100 100 100 100 100 100,10000,248.202
2,3,100,10 1000 10,10000,178.847
2,3,1000,100,10000,20.704
2,3,1000,100 100,10000,32.569
2,3,1000,100 100 100 100 100 100 100 100 100 100,10000,231.305
2,3,1000,10 1000 10,10000,188.23
2,3,10000,100,10000,49.915
2,3,10000,100 100,10000,96.781
2,3,10000,100 100 100 100 100 100 100 100 100 100,10000,622.726
2,3,10000,10 1000 10,10000,474.908
2,4,100,100,10000,15.71
2,4,100,100 100,10000,24.326
2,4,100,100 100 100 100 100 100 100 100 100 100,10000,395.828
2,4,100,10 1000 10,10000,184.338
2,4,1000,100,10000,15.193
2,4,1000,100 100,10000,30.967
2,4,1000,100 100 100 100 100 100 100 100 100 100,10000,205.165
2,4,1000,10 1000 10,10000,228.726
2,4,10000,100,10000,47.322
2,4,10000,100 100,10000,100.089
2,4,10000,100 100 100 100 100 100 100 100 100 100,10000,643.18
2,4,10000,10 1000 10,10000,485.186
2,5,100,100,10000,13.265
2,5,100,100 100,10000,19.689
2,5,100,100 100 100 100 100 100 100 100 100 100,10000,1469.89
2,5,100,10 1000 10,10000,187.455
2,5,1000,100,10000,13.639
2,5,1000,100 100,10000,27.528
2,5,1000,100 100 100 100 100 100 100 100 100 100,10000,254.218
2,5,1000,10 1000 10,10000,132.972
2,5,10000,100,10000,51.342
2,5,10000,100 100,10000,94.921
2,5,10000,100 100 100 100 100 100 100 100 100 100,10000,666.586
2,5,10000,10 1000 10,10000,486.473
2,6,100,100,10000,14.122
2,6,100,100 100,10000,20.306
2,6,100,100 100 100 100 100 100 100 100 100 100,10000,1524.72
2,6,100,10 1000 10,10000,151.356
2,6,1000,100,10000,14.521
2,6,1000,100 100,10000,30.015
2,6,1000,100 100 100 100 100 100 100 100 100 100,10000,275.161
2,6,1000,10 1000 10,10000,166.082
2,6,10000,100,10000,48.352
2,6,10000,100 100,10000,98.189
2,6,10000,100 100 100 100 100 100 100 100 100 100,10000,602.043
2,6,10000,10 1000 10,10000,501.353
2,1,100,100,1000000,4624.71
2,1,100,100 100,1000000,4723.91
2,1,100,100 100 100 100 100 100 100 100 100 100,1000000,9497.05
2,1,100,10 1000 10,1000000,46490.6
2,1,1000,100,1000000,4643.63
2,1,1000,100 100,1000000,4706.79
2,1,1000,100 100 100 100 100 100 100 100 100 100,1000000,9483.24
2,1,1000,10 1000 10,1000000,46236.4
2,1,10000,100,1000000,4579.97
2,1,10000,100 100,1000000,4699.92
2,1,10000,100 100 100 100 100 100 100 100 100 100,1000000,9930.2
2,1,10000,10 1000 10,1000000,46384.6
2,2,100,100,1000000,2432.05
2,2,100,100 100,1000000,2464.97
2,2,100,100 100 100 100 100 100 100 100 100 100,1000000,94689.2
2,2,100,10 1000 10,1000000,33661.2
2,2,1000,100,1000000,2405.14
2,2,1000,100 100,1000000,2390.92
2,2,1000,100 100 100 100 100 100 100 100 100 100,1000000,10734.9
2,2,1000,10 1000 10,1000000,24009.2
2,2,10000,100,1000000,2398.09
2,2,10000,100 100,1000000,2414.6
2,2,10000,100 100 100 100 100 100 100 100 100 100,1000000,9641.68
2,2,10000,10 1000 10,1000000,23355.9
2,3,100,100,1000000,1611.81
2,3,100,100 100,1000000,3117.5
2,3,100,100 100 100 100 100 100 100 100 100 100,1000000,107848
2,3,100,10 1000 10,1000000,29034.5
2,3,1000,100,1000000,1596.21
2,3,1000,100 100,1000000,3102.25
2,3,1000,100 100 100 100 100 100 100 100 100 100,1000000,11726.3
2,3,1000,10 1000 10,1000000,25872.4
2,3,10000,100,1000000,1572.19
2,3,10000,100 100,1000000,2415.55
2,3,10000,100 100 100 100 100 100 100 100 100 100,1000000,9805.35
2,3,10000,10 1000 10,1000000,16103.1
2,4,100,100,1000000,1252.01
2,4,100,100 100,1000000,2371.89
2,4,100,100 100 100 100 100 100 100 100 100 100,1000000,106029
2,4,100,10 1000 10,1000000,25902.8
2,4,1000,100,1000000,1218.54
2,4,1000,100 100,1000000,2359.02
2,4,1000,100 100 100 100 100 100 100 100 100 100,1000000,12509.8
2,4,1000,10 1000 10,1000000,22330.3
2,4,10000,100,1000000,1247.51
2,4,10000,100 100,1000000,2396.09
2,4,10000,100 100 100 100 100 100 100 100 100 100,1000000,9222.54
2,4,10000,10 1000 10,1000000,12002.3
2,5,100,100,1000000,1894.57
2,5,100,100 100,1000000,1914.94
2,5,100,100 100 100 100 100 100 100 100 100 100,1000000,123443
2,5,100,10 1000 10,1000000,37225.9
2,5,1000,100,1000000,1573.02
2,5,1000,100 100,1000000,1895.96
2,5,1000,100 100 100 100 100 100 100 100 100 100,1000000,13748.4
2,5,1000,10 1000 10,1000000,21811.5
2,5,10000,100,1000000,959.494
2,5,10000,100 100,1000000,1925.14
2,5,10000,100 100 100 100 100 100 100 100 100 100,1000000,9112.93
2,5,10000,10 1000 10,1000000,18057.3
2,6,100,100,1000000,1571.54
2,6,100,100 100,1000000,4570.68
2,6,100,100 100 100 100 100 100 100 100 100 100,1000000,149813
2,6,100,10 1000 10,1000000,46737.5
2,6,1000,100,1000000,1594.47
2,6,1000,100 100,1000000,2790.56
2,6,1000,100 100 100 100 100 100 100 100 100 100,1000000,17184.7
2,6,1000,10 1000 10,1000000,21620
2,6,10000,100,1000000,1542.53
2,6,10000,100 100,1000000,2031.7
2,6,10000,100 100 100 100 100 100 100 100 100 100,1000000,9322.23
2,6,10000,10 1000 10,1000000,13879.3
