iter,threadpool_size,batch_size,stages,input_size,time
0,4,10000,100 100 100 100 100 100 100 100 100 100,10000,647.213
0,4,10000,10 1000 10,10000,501.237
0,5,100,100,10000,100.405
0,5,100,100 100,10000,100.471
0,5,100,100 100 100 100 100 100 100 100 100 100,10000,1113.17
0,5,100,10 1000 10,10000,202.36
0,5,1000,100,10000,100.294
0,5,1000,100 100,10000,100.478
0,5,1000,100 100 100 100 100 100 100 100 100 100,10000,309.481
0,5,1000,10 1000 10,10000,200.726
0,5,10000,100,10000,44.644
0,5,10000,100 100,10000,100.475
0,5,10000,100 100 100 100 100 100 100 100 100 100,10000,620.074
0,5,10000,10 1000 10,10000,500.895
0,6,100,100,10000,100.321
0,6,100,100 100,10000,100.549
0,6,100,100 100 100 100 100 100 100 100 100 100,10000,1708.92
0,6,100,10 1000 10,10000,200.747
0,6,1000,100,10000,100.345
0,6,1000,100 100,10000,100.557
0,6,1000,100 100 100 100 100 100 100 100 100 100,10000,318.465
0,6,1000,10 1000 10,10000,200.668
0,6,10000,100,10000,58.626
0,6,10000,100 100,10000,113.639
0,6,10000,100 100 100 100 100 100 100 100 100 100,10000,702.095
0,6,10000,10 1000 10,10000,500.939
0,1,100,100,1000000,4705.73
0,1,100,100 100,1000000,4806.93
0,1,100,100 100 100 100 100 100 100 100 100 100,1000000,24517.8
0,1,100,10 1000 10,1000000,45836.7
0,1,1000,100,1000000,4703.58
0,1,1000,100 100,1000000,4807.64
0,1,1000,100 100 100 100 100 100 100 100 100 100,1000000,11116.3
0,1,1000,10 1000 10,1000000,45334.7
0,1,10000,100,1000000,4504.14
0,1,10000,100 100,1000000,4704.6
0,1,10000,100 100 100 100 100 100 100 100 100 100,1000000,9709.52
0,1,10000,10 1000 10,1000000,22927.3
0,2,100,100,1000000,2504.95
0,2,100,100 100,1000000,2501.95
0,2,100,100 100 100 100 100 100 100 100 100 100,1000000,102799
0,2,100,10 1000 10,1000000,39622.3
0,2,1000,100,1000000,2404.64
0,2,1000,100 100,1000000,2501.71
0,2,1000,100 100 100 100 100 100 100 100 100 100,1000000,13018.9
0,2,1000,10 1000 10,1000000,30417.5
0,2,10000,100,1000000,2402.16
0,2,10000,100 100,1000000,2407.47
0,2,10000,100 100 100 100 100 100 100 100 100 100,1000000,9926.45
0,2,10000,10 1000 10,1000000,15612.4
0,3,100,100,1000000,1701.51
0,3,100,100 100,1000000,3202.14
0,3,100,100 100 100 100 100 100 100 100 100 100,1000000,144429
0,3,100,10 1000 10,1000000,28916.2
0,3,1000,100,1000000,1701.37
0,3,1000,100 100,1000000,3102.07
0,3,1000,100 100 100 100 100 100 100 100 100 100,1000000,14944.1
0,3,1000,10 1000 10,1000000,28916.4
0,3,10000,100,1000000,1617.09
0,3,10000,100 100,1000000,2934.69
0,3,10000,100 100 100 100 100 100 100 100 100 100,1000000,11858.8
0,3,10000,10 1000 10,1000000,15811.7
0,4,100,100,1000000,1301.01
0,4,100,100 100,1000000,2303.46
0,4,100,100 100 100 100 100 100 100 100 100 100,1000000,159860
0,4,100,10 1000 10,1000000,24629.4
0,4,1000,100,1000000,1301.05
0,4,1000,100 100,1000000,2301.69
0,4,1000,100 100 100 100 100 100 100 100 100 100,1000000,14615.7
0,4,1000,10 1000 10,1000000,21723.5
0,4,10000,100,1000000,1201.6
0,4,10000,100 100,1000000,2301.58
0,4,10000,100 100 100 100 100 100 100 100 100 100,1000000,9933.01
0,4,10000,10 1000 10,1000000,12407.1
0,5,100,100,1000000,1701.25
0,5,100,100 100,1000000,4602.98
0,5,100,100 100 100 100 100 100 100 100 100 100,1000000,171316
0,5,100,10 1000 10,1000000,34538.3
0,5,1000,100,1000000,1601.32
0,5,1000,100 100,1000000,1901.47
0,5,1000,100 100 100 100 100 100 100 100 100 100,1000000,16221.8
0,5,1000,10 1000 10,1000000,22325.4
0,5,10000,100,1000000,1000.81
0,5,10000,100 100,1000000,1930.52
0,5,10000,100 100 100 100 100 100 100 100 100 100,1000000,9408.35
0,5,10000,10 1000 10,1000000,16313.4
0,6,100,100,1000000,1601.24
0,6,100,100 100,1000000,11306.6
0,6,100,100 100 100 100 100 100 100 100 100 100,1000000,168510
0,6,100,10 1000 10,1000000,63046.4
0,6,1000,100,1000000,1601.26
0,6,1000,100 100,1000000,3402.35
0,6,1000,100 100 100 100 100 100 100 100 100 100,1000000,18940.4
0,6,1000,10 1000 10,1000000,21620.8
0,6,10000,100,1000000,1345.08
0,6,10000,100 100,1000000,2108.42
0,6,10000,100 100 100 100 100 100 100 100 100 100,1000000,9308.85
0,6,10000,10 1000 10,1000000,14910.8
1,1,100,100,10000,100.269
1,1,100,100 100,10000,100.318
1,1,100,100 100 100 100 100 100 100 100 100 100,10000,202.34
1,1,100,10 1000 10,10000,500.891
1,1,1000,100,10000,100.353
1,1,1000,100 100,10000,100.335
1,1,1000,100 100 100 100 100 100 100 100 100 100,10000,202.189
1,1,1000,10 1000 10,10000,300.535
1,1,10000,100,10000,100.396
1,1,10000,100 100,10000,100.385
1,1,10000,100 100 100 100 100 100 100 100 100 100,10000,702.614
1,1,10000,10 1000 10,10000,501.212
1,2,100,100,10000,100.206
1,2,100,100 100,10000,100.435
1,2,100,100 100 100 100 100 100 100 100 100 100,10000,201.408
1,2,100,10 1000 10,10000,300.583
1,2,1000,100,10000,100.2
1,2,1000,100 100,10000,100.407
1,2,1000,100 100 100 100 100 100 100 100 100 100,10000,201.409
1,2,1000,10 1000 10,10000,200.584
1,2,10000,100,10000,100.155
1,2,10000,100 100,10000,100.295
1,2,10000,100 100 100 100 100 100 100 100 100 100,10000,611.048
1,2,10000,10 1000 10,10000,507.99
1,3,100,100,10000,100.315
1,3,100,100 100,10000,100.361
1,3,100,100 100 100 100 100 100 100 100 100 100,10000,305.764
1,3,100,10 1000 10,10000,200.406
1,3,1000,100,10000,100.226
1,3,1000,100 100,10000,100.387
1,3,1000,100 100 100 100 100 100 100 100 100 100,10000,201.458
1,3,1000,10 1000 10,10000,200.441
1,3,10000,100,10000,51.237
1,3,10000,100 100,10000,100.325
1,3,10000,100 100 100 100 100 100 100 100 100 100,10000,702.812
1,3,10000,10 1000 10,10000,500.677
1,4,100,100,10000,100.263
1,4,100,100 100,10000,100.415
1,4,100,100 100 100 100 100 100 100 100 100 100,10000,602.714
1,4,100,10 1000 10,10000,200.467
1,4,1000,100,10000,100.252
1,4,1000,100 100,10000,100.44
1,4,1000,100 100 100 100 100 100 100 100 100 100,10000,305.998
1,4,1000,10 1000 10,10000,202.521
1,4,10000,100,10000,51.453
1,4,10000,100 100,10000,100.397
1,4,10000,100 100 100 100 100 100 100 100 100 100,10000,621.773
1,4,10000,10 1000 10,10000,501.287
1,5,100,100,10000,100.352
1,5,100,100 100,10000,100.499
1,5,100,100 100 100 100 100 100 100 100 100 100,10000,1106.52
1,5,100,10 1000 10,10000,200.608
1,5,1000,100,10000,100.315
1,5,1000,100 100,10000,100.468
1,5,1000,100 100 100 100 100 100 100 100 100 100,10000,310.178
1,5,1000,10 1000 10,10000,200.562
1,5,10000,100,10000,50.155
1,5,10000,100 100,10000,100.495
1,5,10000,100 100 100 100 100 100 100 100 100 100,10000,639.889
1,5,10000,10 1000 10,10000,500.776
1,6,100,100,10000,100.309
1,6,100,100 100,10000,100.466
1,6,100,100 100 100 100 100 100 100 100 100 100,10000,1323.91
1,6,100,10 1000 10,10000,300.835
1,6,1000,100,10000,100.281
1,6,1000,100 100,10000,100.447
1,6,1000,100 100 100 100 100 100 100 100 100 100,10000,305.664
1,6,1000,10 1000 10,10000,200.748
1,6,10000,100,10000,51.963
1,6,10000,100 100,10000,108.783
1,6,10000,100 100 100 100 100 100 100 100 100 100,10000,619.957
1,6,10000,10 1000 10,10000,500.996
1,1,100,100,1000000,4704.97
1,1,100,100 100,1000000,4808.04
1,1,100,100 100 100 100 100 100 100 100 100 100,1000000,11918.3
1,1,100,10 1000 10,1000000,46431.6
1,1,1000,100,1000000,4604.29
1,1,1000,100 100,1000000,4806.4
1,1,1000,100 100 100 100 100 100 100 100 100 100,1000000,11518.4
1,1,1000,10 1000 10,1000000,45731.9
1,1,10000,100,1000000,4504.22
1,1,10000,100 100,1000000,4603.82
1,1,10000,100 100 100 100 100 100 100 100 100 100,1000000,9709.96
1,1,10000,10 1000 10,1000000,23531.2
1,2,100,100,1000000,2504.65
1,2,100,100 100,1000000,3102.18
1,2,100,100 100 100 100 100 100 100 100 100 100,1000000,99998.9
1,2,100,10 1000 10,1000000,23713.6
1,2,1000,100,1000000,2403.23
1,2,1000,100 100,1000000,2804.12
1,2,1000,100 100 100 100 100 100 100 100 100 100,1000000,13533.3
1,2,1000,10 1000 10,1000000,37121.1
1,2,10000,100,1000000,2404
1,2,10000,100 100,1000000,2501.72
1,2,10000,100 100 100 100 100 100 100 100 100 100,1000000,11011.2
1,2,10000,10 1000 10,1000000,15709.5
1,3,100,100,1000000,1701.46
1,3,100,100 100,1000000,3002.03
1,3,100,100 100 100 100 100 100 100 100 100 100,1000000,147332
1,3,100,10 1000 10,1000000,29916.7
1,3,1000,100,1000000,1701.79
1,3,1000,100 100,1000000,3002.05
1,3,1000,100 100 100 100 100 100 100 100 100 100,1000000,13730.8
1,3,1000,10 1000 10,1000000,28224.1
1,3,10000,100,1000000,1603.64
1,3,10000,100 100,1000000,3002.23
1,3,10000,100 100 100 100 100 100 100 100 100 100,1000000,9654.01
1,3,10000,10 1000 10,1000000,12407.1
1,4,100,100,1000000,1301.04
1,4,100,100 100,1000000,2401.69
1,4,100,100 100 100 100 100 100 100 100 100 100,1000000,164675
1,4,100,10 1000 10,1000000,29528
1,4,1000,100,1000000,1301.02
1,4,1000,100 100,1000000,2301.63
1,4,1000,100 100 100 100 100 100 100 100 100 100,1000000,16897.2
1,4,1000,10 1000 10,1000000,21717.7
1,4,10000,100,1000000,1201.12
1,4,10000,100 100,1000000,2343.39
1,4,10000,100 100 100 100 100 100 100 100 100 100,1000000,10023.7
1,4,10000,10 1000 10,1000000,11208.1
1,5,100,100,1000000,1701.24
1,5,100,100 100,1000000,6105.14
1,5,100,100 100 100 100 100 100 100 100 100 100,1000000,177052
1,5,100,10 1000 10,1000000,62140
1,5,1000,100,1000000,1601.17
1,5,1000,100 100,1000000,2501.76
1,5,1000,100 100 100 100 100 100 100 100 100 100,1000000,16523.5
1,5,1000,10 1000 10,1000000,19123.9
1,5,10000,100,1000000,1000.83
1,5,10000,100 100,1000000,1901.56
1,5,10000,100 100 100 100 100 100 100 100 100 100,1000000,10282.5
1,5,10000,10 1000 10,1000000,14708.7
1,6,100,100,1000000,1601.24
1,6,100,100 100,1000000,10506.2
1,6,100,100 100 100 100 100 100 100 100 100 100,1000000,164089
1,6,100,10 1000 10,1000000,68975.7
1,6,1000,100,1000000,1601.18
1,6,1000,100 100,1000000,3413.24
1,6,1000,100 100 100 100 100 100 100 100 100 100,1000000,18440.5
1,6,1000,10 1000 10,1000000,21734.7
1,6,10000,100,1000000,1501.12
1,6,10000,100 100,1000000,2038.47
1,6,10000,100 100 100 100 100 100 100 100 100 100,1000000,9228.58
1,6,10000,10 1000 10,1000000,13607.9
2,1,100,100,10000,100.211
2,1,100,100 100,10000,100.356
2,1,100,100 100 100 100 100 100 100 100 100 100,10000,102.564
2,1,100,10 1000 10,10000,500.665
2,1,1000,100,10000,100.343
2,1,1000,100 100,10000,100.338
2,1,1000,100 100 100 100 100 100 100 100 100 100,10000,202.339
2,1,1000,10 1000 10,10000,300.483
2,1,10000,100,10000,100.225
2,1,10000,100 100,10000,100.466
2,1,10000,100 100 100 100 100 100 100 100 100 100,10000,702.49
2,1,10000,10 1000 10,10000,500.97
2,2,100,100,10000,100.253
2,2,100,100 100,10000,100.329
2,2,100,100 100 100 100 100 100 100 100 100 100,10000,202.385
2,2,100,10 1000 10,10000,300.487
2,2,1000,100,10000,100.218
2,2,1000,100 100,10000,100.318
2,2,1000,100 100 100 100 100 100 100 100 100 100,10000,204.764
2,2,1000,10 1000 10,10000,200.513
2,2,10000,100,10000,100.178
2,2,10000,100 100,10000,100.291
2,2,10000,100 100 100 100 100 100 100 100 100 100,10000,626.629
2,2,10000,10 1000 10,10000,500.773
2,3,100,100,10000,100.264
2,3,100,100 100,10000,100.406
2,3,100,100 100 100 100 100 100 100 100 100 100,10000,302.35
2,3,100,10 1000 10,10000,200.578
2,3,1000,100,10000,100.254
2,3,1000,100 100,10000,100.388
2,3,1000,100 100 100 100 100 100 100 100 100 100,10000,304.676
2,3,1000,10 1000 10,10000,200.478
2,3,10000,100,10000,48.903
2,3,10000,100 100,10000,115.57
2,3,10000,100 100 100 100 100 100 100 100 100 100,10000,701.726
2,3,10000,10 1000 10,10000,501.15
2,4,100,100,10000,100.271
2,4,100,100 100,10000,100.437
2,4,100,100 100 100 100 100 100 100 100 100 100,10000,801.79
2,4,100,10 1000 10,10000,200.622
2,4,1000,100,10000,100.271
2,4,1000,100 100,10000,100.393
2,4,1000,100 100 100 100 100 100 100 100 100 100,10000,302.574
2,4,1000,10 1000 10,10000,200.638
2,4,10000,100,10000,49.885
2,4,10000,100 100,10000,100.332
2,4,10000,100 100 100 100 100 100 100 100 100 100,10000,702.744
2,4,10000,10 1000 10,10000,500.805
2,5,100,100,10000,100.324
2,5,100,100 100,10000,100.526
2,5,100,100 100 100 100 100 100 100 100 100 100,10000,1310.3
2,5,100,10 1000 10,10000,209.615
2,5,1000,100,10000,100.288
2,5,1000,100 100,10000,100.405
2,5,1000,100 100 100 100 100 100 100 100 100 100,10000,302.903
2,5,1000,10 1000 10,10000,200.527
2,5,10000,100,10000,46.412
2,5,10000,100 100,10000,101.75
2,5,10000,100 100 100 100 100 100 100 100 100 100,10000,703.012
2,5,10000,10 1000 10,10000,500.702
2,6,100,100,10000,100.371
2,6,100,100 100,10000,100.561
2,6,100,100 100 100 100 100 100 100 100 100 100,10000,1714.22
2,6,100,10 1000 10,10000,300.75
2,6,1000,100,10000,100.282
2,6,1000,100 100,10000,100.469
2,6,1000,100 100 100 100 100 100 100 100 100 100,10000,310.126
2,6,1000,10 1000 10,10000,200.548
2,6,10000,100,10000,46.649
2,6,10000,100 100,10000,100.446
2,6,10000,100 100 100 100 100 100 100 100 100 100,10000,632.064
2,6,10000,10 1000 10,10000,501.198
2,1,100,100,1000000,4704.02
2,1,100,100 100,1000000,4706.08
2,1,100,100 100 100 100 100 100 100 100 100 100,1000000,32334.8
2,1,100,10 1000 10,1000000,45930.7
2,1,1000,100,1000000,4604.72
2,1,1000,100 100,1000000,4708
2,1,1000,100 100 100 100 100 100 100 100 100 100,1000000,9308.16
2,1,1000,10 1000 10,1000000,45533.8
2,1,10000,100,1000000,4502.77
2,1,10000,100 100,1000000,4706.82
2,1,10000,100 100 100 100 100 100 100 100 100 100,1000000,9713.7
2,1,10000,10 1000 10,1000000,23137.2
2,2,100,100,1000000,2504.25
2,2,100,100 100,1000000,2701.78
2,2,100,100 100 100 100 100 100 100 100 100 100,1000000,114269
2,2,100,10 1000 10,1000000,25414.8
2,2,1000,100,1000000,2404.44
2,2,1000,100 100,1000000,2601.82
2,2,1000,100 100 100 100 100 100 100 100 100 100,1000000,15586
2,2,1000,10 1000 10,1000000,37927.6
2,2,10000,100,1000000,2402.84
2,2,10000,100 100,1000000,2442.07
2,2,10000,100 100 100 100 100 100 100 100 100 100,1000000,11409.2
2,2,10000,10 1000 10,1000000,15611.4
2,3,100,100,1000000,1701.41
2,3,100,100 100,1000000,3002.08
2,3,100,100 100 100 100 100 100 100 100 100 100,1000000,145417
2,3,100,10 1000 10,1000000,27315.5
2,3,1000,100,1000000,1701.18
2,3,1000,100 100,1000000,3102.08
2,3,1000,100 100 100 100 100 100 100 100 100 100,1000000,13116.3
2,3,1000,10 1000 10,1000000,23014.5
2,3,10000,100,1000000,1601.59
2,3,10000,100 100,1000000,3001.97
2,3,10000,100 100 100 100 100 100 100 100 100 100,1000000,12428.8
2,3,10000,10 1000 10,1000000,11907.1
2,4,100,100,1000000,1300.99
2,4,100,100 100,1000000,2401.66
2,4,100,100 100 100 100 100 100 100 100 100 100,1000000,160544
2,4,100,10 1000 10,1000000,26446.6
2,4,1000,100,1000000,1301.02
2,4,1000,100 100,1000000,2301.73
2,4,1000,100 100 100 100 100 100 100 100 100 100,1000000,17950.1
2,4,1000,10 1000 10,1000000,21430.2
2,4,10000,100,1000000,1201.08
2,4,10000,100 100,1000000,2403.47
2,4,10000,100 100 100 100 100 100 100 100 100 100,1000000,9508.44
2,4,10000,10 1000 10,1000000,11907.1
2,5,100,100,1000000,1901.47
2,5,100,100 100,1000000,3502.42
2,5,100,100 100 100 100 100 100 100 100 100 100,1000000,160773
2,5,100,10 1000 10,1000000,39736.4
2,5,1000,100,1000000,1601.22
2,5,1000,100 100,1000000,1901.43
2,5,1000,100 100 100 100 100 100 100 100 100 100,1000000,16632.9
2,5,1000,10 1000 10,1000000,21590.3
2,5,10000,100,1000000,1000.82
2,5,10000,100 100,1000000,1901.66
2,5,10000,100 100 100 100 100 100 100 100 100 100,1000000,9608.54
2,5,10000,10 1000 10,1000000,18110.6
2,6,100,100,1000000,1601.24
2,6,100,100 100,1000000,6704.51
2,6,100,100 100 100 100 100 100 100 100 100 100,1000000,166859
2,6,100,10 1000 10,1000000,63551.5
2,6,1000,100,1000000,1601.2
2,6,1000,100 100,1000000,3202.24
2,6,1000,100 100 100 100 100 100 100 100 100 100,1000000,18220.6
2,6,1000,10 1000 10,1000000,22549
2,6,10000,100,1000000,1364.21
2,6,10000,100 100,1000000,2106.46
2,6,10000,100 100 100 100 100 100 100 100 100 100,1000000,9208.54
2,6,10000,10 1000 10,1000000,13309.1
